STIG ID,NIST 800-53 Control ID,Severity,Step Number,Action/Command,Expected Output/Result,Expected Screen Output (what user sees),Notes,Pass/Fail
SV-258232r1045440_rule,AC.17.1(2),MEDIUM,1,Run: grep include /etc/ipsec.conf /etc/ipsec.d/*.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.17.1(2),[ ] Pass / [ ] Fail
SV-258233r1015136_rule,IA.05.1(1)(v),MEDIUM,1,"Run: grep ""^password.*pam_unix.so.*sha512"" /etc/pam.d/password-auth",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258234r1051250_rule,SC.13,MEDIUM,1,Run: dnf list --installed crypto-policies,The following condition must NOT be true: the crypto-policies package is not installed.,Review the command output and verify it matches the expected result.,NIST: SC.13,[ ] Pass / [ ] Fail
SV-258236r1101920_rule,SC.13,HIGH,1,Run: ls -l /etc/crypto-policies/back-ends/,The following condition must NOT be true: the paths do not point to the respective files under /usr/share/crypto-policies/FIPS path.,Review the command output and verify it matches the expected result.,NIST: SC.13,[ ] Pass / [ ] Fail
SV-258241r1106302_rule,SC.13,MEDIUM,1,Run: grep -E 'rsa_size|hash' /etc/crypto-policies/state/CURRENT.pol,"The following condition must NOT be true: the systemwide crypto policy is not set to ""FIPS"".",Review the command output and verify it matches the expected result.,NIST: SC.13,[ ] Pass / [ ] Fail
SV-258242r958908_rule,SC.08,MEDIUM,1,Run: grep include /etc/named.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: SC.08,[ ] Pass / [ ] Fail
SV-270174r1044831_rule,AC.08.1(ii),MEDIUM,1,Run: gsettings get org.gnome.login-screen banner-message-text,The following condition must NOT be true: the banner does not match the Standard Mandatory DOD Notice and Consent Banner exactly.,Review the command output and verify it matches the expected result.,NIST: AC.08.1(ii),[ ] Pass / [ ] Fail
SV-270175r1117265_rule,AU.09.1,MEDIUM,1,"Run: stat -c ""%U %n"" /etc/audit/","The following condition must NOT be true: the ""/etc/audit/"" directory does not have an owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-270176r1117265_rule,AU.09.1,MEDIUM,1,"Run: stat -c ""%G %n"" /etc/audit/","The following condition must NOT be true: ""/etc/audit/"" does not have a group owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-270177r1051237_rule,AC.17.1(2),MEDIUM,1,Run: grep -i Ciphers /etc/crypto-policies/back-ends/openssh.config,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.17.1(2),[ ] Pass / [ ] Fail
SV-270178r1051243_rule,AC.17.1(2),MEDIUM,1,Run: grep -i MACs /etc/crypto-policies/back-ends/openssh.config,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.17.1(2),[ ] Pass / [ ] Fail
SV-270180r1045182_rule,CM.07(2),MEDIUM,1,Run: grep permissive /etc/fapolicyd/fapolicyd.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-272488r1082178_rule,AC.02.1(1),MEDIUM,1,Run: dnf list --installed postfix,"The following condition must NOT be true: the ""postfix"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: AC.02.1(1),[ ] Pass / [ ] Fail
SV-272496r1134956_rule,AC.06(10),MEDIUM,1,Run: grep -r sysadm_r /etc/sudoers /etc/sudoers.d,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: AC.06(10),[ ] Pass / [ ] Fail
